,session_test_id,participantId,age,experience,trial_id,choice_answer,choice_time,choice_comment,model,sameSpeaker,room
538,tp_eval_pid16,16,27,4,Q84__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P17_-_Set_1_-_2__fdn.wav,incorrect,17920,,fdn,0.0,HallwayElementarySchool
539,tp_eval_pid16,16,27,4,Q14__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P10_-_Set_1_-_3__rt2rir.wav,incorrect,49178,,rt2rir,0.0,HallwayElementarySchool
540,tp_eval_pid16,16,27,4,Q33__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P13_-_Set_2_-_8__dark_velvet_noise.wav,incorrect,14336,,dark_velvet_noise,1.0,Classroom
541,tp_eval_pid16,16,27,4,Q30__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P4_-_Set_1_-_4__dark_velvet_noise.wav,incorrect,29905,,dark_velvet_noise,0.0,OfficeMeetingRoom
542,tp_eval_pid16,16,27,4,Q83__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P6_-_Set_2_-_4__fdn.wav,correct,23769,,fdn,1.0,HallwayElementarySchool
543,tp_eval_pid16,16,27,4,Q51__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P20_-_Set_1_-_3__fins.wav,correct,20127,,fins,1.0,OfficeLobby
544,tp_eval_pid16,16,27,4,Q56__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P4_-_Set_2_-_6__fins.wav,incorrect,18183,,fins,0.0,HallwayElementarySchool
545,tp_eval_pid16,16,27,4,Q69__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P4_-_Set_2_-_4__echo_density.wav,correct,26789,,echo_density,1.0,HallwayElementarySchool
546,tp_eval_pid16,16,27,4,Q13__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P10_-_Set_2_-_2__rt2rir.wav,correct,39421,,rt2rir,1.0,HallwayElementarySchool
547,tp_eval_pid16,16,27,4,Q9__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P20_-_Set_2_-_8__rt2rir.wav,correct,14874,,rt2rir,1.0,OfficeLobby
548,tp_eval_pid16,16,27,4,Q28__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P15_-_Set_1_-_5__rt2rir_direct_only.wav,incorrect,37004,,rt2rir_direct_only,0.0,HallwayElementarySchool
549,tp_eval_pid16,16,27,4,Q43__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P6_-_Set_2_-_9__fins.wav,correct,21166,,fins,1.0,OfficeMeetingRoom
550,tp_eval_pid16,16,27,4,Q31__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P2_-_Set_1_-_7__dark_velvet_noise.wav,incorrect,29477,,dark_velvet_noise,1.0,Bedroom
551,tp_eval_pid16,16,27,4,Q1__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P5_-_Set_1_-_2__rt2rir.wav,correct,20462,,rt2rir,1.0,OfficeMeetingRoom
552,tp_eval_pid16,16,27,4,Q55__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P2_-_Set_1_-_6__fins.wav,correct,8962,,fins,1.0,HallwayElementarySchool
553,tp_eval_pid16,16,27,4,Q20__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P9_-_Set_1_-_7__rt2rir_direct_only.wav,correct,28349,,rt2rir_direct_only,0.0,Classroom
554,tp_eval_pid16,16,27,4,Q45__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P19_-_Set_2_-_1__fins.wav,correct,16390,,fins,1.0,Bedroom
555,tp_eval_pid16,16,27,4,Q49__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P4_-_Set_2_-_4__fins.wav,correct,11865,,fins,1.0,Bathroom
556,tp_eval_pid16,16,27,4,Q75__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P5_-_Set_2_-_2__fdn.wav,incorrect,25812,,fdn,1.0,Classroom
557,tp_eval_pid16,16,27,4,Q41__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P10_-_Set_1_-_8__dark_velvet_noise.wav,correct,20252,,dark_velvet_noise,1.0,HallwayElementarySchool
558,tp_eval_pid16,16,27,4,Q65__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P19_-_Set_2_-_3__echo_density.wav,correct,14207,,echo_density,1.0,OfficeLobby
559,tp_eval_pid16,16,27,4,Q68__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P3_-_Set_1_-_8__echo_density.wav,incorrect,28793,,echo_density,0.0,Diningroom
560,tp_eval_pid16,16,27,4,Q81__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P9_-_Set_2_-_3__fdn.wav,correct,22768,,fdn,1.0,Diningroom
561,tp_eval_pid16,16,27,4,Q18__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P16_-_Set_1_-_5__rt2rir_direct_only.wav,correct,31506,,rt2rir_direct_only,0.0,Bedroom
562,tp_eval_pid16,16,27,4,Q42__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P3_-_Set_2_-_3__dark_velvet_noise.wav,correct,31467,,dark_velvet_noise,0.0,HallwayElementarySchool
563,tp_eval_pid16,16,27,4,Q72__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P13_-_Set_2_-_6__fdn.wav,incorrect,29415,,fdn,0.0,OfficeMeetingRoom
564,tp_eval_pid16,16,27,4,Q62__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P13_-_Set_2_-_4__echo_density.wav,correct,19660,,echo_density,0.0,Classroom
565,tp_eval_pid16,16,27,4,Q47__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P21_-_Set_1_-_1__fins.wav,correct,14878,,fins,1.0,Classroom
566,tp_eval_pid16,16,27,4,Q80__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P2_-_Set_2_-_4__fdn.wav,correct,19140,,fdn,0.0,OfficeLobby
567,tp_eval_pid16,16,27,4,Q79__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P7_-_Set_1_-_6__fdn.wav,correct,12927,,fdn,1.0,OfficeLobby
568,tp_eval_pid16,16,27,4,Q46__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P17_-_Set_2_-_5__fins.wav,correct,12853,,fins,0.0,Bedroom
569,tp_eval_pid16,16,27,4,Q39__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P16_-_Set_1_-_1__dark_velvet_noise.wav,incorrect,40619,,dark_velvet_noise,1.0,Diningroom
570,tp_eval_pid16,16,27,4,Q50__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P12_-_Set_1_-_8__fins.wav,correct,17847,,fins,0.0,Bathroom
571,tp_eval_pid16,16,27,4,Q5__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P5_-_Set_1_-_9__rt2rir.wav,correct,37395,,rt2rir,1.0,Classroom
572,tp_eval_pid16,16,27,4,Q82__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P21_-_Set_2_-_10__fdn.wav,correct,12430,,fdn,0.0,Diningroom
573,tp_eval_pid16,16,27,4,Q60__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P15_-_Set_2_-_3__echo_density.wav,correct,11128,,echo_density,0.0,Bedroom
574,tp_eval_pid16,16,27,4,Q34__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P7_-_Set_2_-_2__dark_velvet_noise.wav,incorrect,15951,,dark_velvet_noise,0.0,Classroom
575,tp_eval_pid16,16,27,4,Q44__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P17_-_Set_1_-_10__fins.wav,correct,16511,,fins,0.0,OfficeMeetingRoom
576,tp_eval_pid16,16,27,4,Q77__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P6_-_Set_2_-_3__fdn.wav,correct,15843,,fdn,1.0,Bathroom
577,tp_eval_pid16,16,27,4,Q35__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P20_-_Set_1_-_5__dark_velvet_noise.wav,incorrect,14356,,dark_velvet_noise,1.0,Bathroom
578,tp_eval_pid16,16,27,4,Q21__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P11_-_Set_1_-_8__rt2rir_direct_only.wav,correct,12623,,rt2rir_direct_only,1.0,Bathroom
579,tp_eval_pid16,16,27,4,Q66__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P14_-_Set_2_-_7__echo_density.wav,correct,24954,,echo_density,0.0,OfficeLobby
580,tp_eval_pid16,16,27,4,Q70__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P17_-_Set_1_-_5__echo_density.wav,correct,40610,,echo_density,0.0,HallwayElementarySchool
581,tp_eval_pid16,16,27,4,Q3__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P12_-_Set_2_-_6__rt2rir.wav,correct,12632,,rt2rir,1.0,Bedroom
582,tp_eval_pid16,16,27,4,Q15__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P14_-_Set_2_-_6__rt2rir_direct_only.wav,correct,15269,,rt2rir_direct_only,1.0,OfficeMeetingRoom
583,tp_eval_pid16,16,27,4,Q17__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P21_-_Set_1_-_4__rt2rir_direct_only.wav,correct,7764,,rt2rir_direct_only,1.0,Bedroom
584,tp_eval_pid16,16,27,4,Q11__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P15_-_Set_1_-_10__rt2rir.wav,correct,20983,,rt2rir,1.0,Diningroom
585,tp_eval_pid16,16,27,4,Q48__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P5_-_Set_1_-_5__fins.wav,incorrect,23391,,fins,0.0,Classroom
586,tp_eval_pid16,16,27,4,Q29__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P7_-_Set_2_-_3__dark_velvet_noise.wav,incorrect,13127,,dark_velvet_noise,1.0,OfficeMeetingRoom
587,tp_eval_pid16,16,27,4,Q74__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P20_-_Set_2_-_8__fdn.wav,correct,49663,,fdn,0.0,Bedroom
588,tp_eval_pid17,17,25,0,Q41__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P21_-_Set_2_-_5__dark_velvet_noise.wav,correct,1640424,,dark_velvet_noise,1.0,HallwayElementarySchool
589,tp_eval_pid17,17,25,0,Q52__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P20_-_Set_2_-_4__fins.wav,incorrect,38882,,fins,0.0,OfficeLobby
590,tp_eval_pid17,17,25,0,Q23__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P15_-_Set_1_-_2__rt2rir_direct_only.wav,correct,9915,,rt2rir_direct_only,1.0,OfficeLobby
591,tp_eval_pid17,17,25,0,Q45__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P16_-_Set_2_-_9__fins.wav,correct,9523,,fins,1.0,Bedroom
592,tp_eval_pid17,17,25,0,Q74__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P14_-_Set_2_-_10__fdn.wav,correct,14347,,fdn,0.0,Bedroom
593,tp_eval_pid17,17,25,0,Q60__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P19_-_Set_2_-_1__echo_density.wav,correct,7918,,echo_density,0.0,Bedroom
594,tp_eval_pid17,17,25,0,Q8__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P9_-_Set_1_-_2__rt2rir.wav,incorrect,14855,,rt2rir,0.0,Bathroom
595,tp_eval_pid17,17,25,0,Q35__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P9_-_Set_2_-_4__dark_velvet_noise.wav,correct,8056,,dark_velvet_noise,1.0,Bathroom
596,tp_eval_pid17,17,25,0,Q28__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P11_-_Set_2_-_10__rt2rir_direct_only.wav,correct,27864,,rt2rir_direct_only,0.0,HallwayElementarySchool
597,tp_eval_pid17,17,25,0,Q53__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P16_-_Set_1_-_7__fins.wav,correct,12436,,fins,1.0,Diningroom
598,tp_eval_pid17,17,25,0,Q54__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P21_-_Set_2_-_10__fins.wav,correct,21079,,fins,0.0,Diningroom
599,tp_eval_pid17,17,25,0,Q22__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P16_-_Set_2_-_4__rt2rir_direct_only.wav,correct,10892,,rt2rir_direct_only,0.0,Bathroom
600,tp_eval_pid17,17,25,0,Q58__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P15_-_Set_2_-_3__echo_density.wav,incorrect,23729,,echo_density,0.0,OfficeMeetingRoom
601,tp_eval_pid17,17,25,0,Q27__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P17_-_Set_2_-_1__rt2rir_direct_only.wav,correct,13694,,rt2rir_direct_only,1.0,HallwayElementarySchool
602,tp_eval_pid17,17,25,0,Q44__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P16_-_Set_2_-_9__fins.wav,correct,18950,,fins,0.0,OfficeMeetingRoom
603,tp_eval_pid17,17,25,0,Q20__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P5_-_Set_2_-_9__rt2rir_direct_only.wav,correct,9535,,rt2rir_direct_only,0.0,Classroom
604,tp_eval_pid17,17,25,0,Q65__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P12_-_Set_2_-_1__echo_density.wav,correct,13111,,echo_density,1.0,OfficeLobby
605,tp_eval_pid17,17,25,0,Q82__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P3_-_Set_1_-_3__fdn.wav,correct,16867,,fdn,0.0,Diningroom
606,tp_eval_pid17,17,25,0,Q4__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P16_-_Set_2_-_5__rt2rir.wav,incorrect,13059,,rt2rir,0.0,Bedroom
607,tp_eval_pid17,17,25,0,Q33__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P15_-_Set_1_-_8__dark_velvet_noise.wav,correct,29639,,dark_velvet_noise,1.0,Classroom
608,tp_eval_pid17,17,25,0,Q42__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P20_-_Set_2_-_3__dark_velvet_noise.wav,correct,20811,,dark_velvet_noise,0.0,HallwayElementarySchool
609,tp_eval_pid17,17,25,0,Q7__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P15_-_Set_2_-_3__rt2rir.wav,incorrect,22139,,rt2rir,1.0,Bathroom
610,tp_eval_pid17,17,25,0,Q21__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P19_-_Set_2_-_6__rt2rir_direct_only.wav,incorrect,9525,,rt2rir_direct_only,1.0,Bathroom
611,tp_eval_pid17,17,25,0,Q26__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P17_-_Set_2_-_3__rt2rir_direct_only.wav,correct,18886,,rt2rir_direct_only,0.0,Diningroom
612,tp_eval_pid17,17,25,0,Q76__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P21_-_Set_2_-_1__fdn.wav,correct,20120,,fdn,0.0,Classroom
613,tp_eval_pid17,17,25,0,Q10__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P8_-_Set_2_-_10__rt2rir.wav,correct,23375,,rt2rir,0.0,OfficeLobby
614,tp_eval_pid17,17,25,0,Q66__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P20_-_Set_1_-_4__echo_density.wav,correct,33492,,echo_density,0.0,OfficeLobby
615,tp_eval_pid17,17,25,0,Q15__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P15_-_Set_2_-_3__rt2rir_direct_only.wav,correct,19336,,rt2rir_direct_only,1.0,OfficeMeetingRoom
616,tp_eval_pid17,17,25,0,Q13__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P5_-_Set_1_-_10__rt2rir.wav,correct,31609,,rt2rir,1.0,HallwayElementarySchool
617,tp_eval_pid17,17,25,0,Q39__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P15_-_Set_1_-_8__dark_velvet_noise.wav,correct,61787,,dark_velvet_noise,1.0,Diningroom
618,tp_eval_pid17,17,25,0,Q79__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P8_-_Set_1_-_3__fdn.wav,correct,8606,,fdn,1.0,OfficeLobby
619,tp_eval_pid17,17,25,0,Q50__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P21_-_Set_1_-_9__fins.wav,correct,16017,,fins,0.0,Bathroom
620,tp_eval_pid17,17,25,0,Q11__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P15_-_Set_1_-_9__rt2rir.wav,correct,17065,,rt2rir,1.0,Diningroom
621,tp_eval_pid17,17,25,0,Q29__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P10_-_Set_2_-_7__dark_velvet_noise.wav,correct,10864,,dark_velvet_noise,1.0,OfficeMeetingRoom
622,tp_eval_pid17,17,25,0,Q84__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P16_-_Set_1_-_5__fdn.wav,correct,32396,,fdn,0.0,HallwayElementarySchool
623,tp_eval_pid17,17,25,0,Q14__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P14_-_Set_2_-_8__rt2rir.wav,incorrect,30839,,rt2rir,0.0,HallwayElementarySchool
624,tp_eval_pid17,17,25,0,Q24__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P11_-_Set_2_-_10__rt2rir_direct_only.wav,correct,18069,,rt2rir_direct_only,0.0,OfficeLobby
625,tp_eval_pid17,17,25,0,Q73__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P15_-_Set_1_-_1__fdn.wav,correct,6808,,fdn,1.0,Bedroom
626,tp_eval_pid17,17,25,0,Q61__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P3_-_Set_2_-_4__echo_density.wav,correct,10623,,echo_density,1.0,Classroom
627,tp_eval_pid17,17,25,0,Q57__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P3_-_Set_1_-_10__echo_density.wav,correct,18386,,echo_density,1.0,OfficeMeetingRoom
628,tp_eval_pid17,17,25,0,Q70__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P5_-_Set_1_-_2__echo_density.wav,correct,35156,,echo_density,0.0,HallwayElementarySchool
629,tp_eval_pid17,17,25,0,Q51__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P10_-_Set_2_-_6__fins.wav,incorrect,15689,,fins,1.0,OfficeLobby
630,tp_eval_pid17,17,25,0,Q64__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P19_-_Set_1_-_5__echo_density.wav,correct,24740,,echo_density,0.0,Bathroom
631,tp_eval_pid17,17,25,0,Q18__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P8_-_Set_1_-_4__rt2rir_direct_only.wav,correct,31364,,rt2rir_direct_only,0.0,Bedroom
632,tp_eval_pid17,17,25,0,Q36__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P21_-_Set_2_-_5__dark_velvet_noise.wav,correct,33257,,dark_velvet_noise,0.0,Bathroom
633,tp_eval_pid17,17,25,0,Q67__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P6_-_Set_1_-_7__echo_density.wav,correct,10418,,echo_density,1.0,Diningroom
634,tp_eval_pid17,17,25,0,Q5__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P10_-_Set_2_-_1__rt2rir.wav,correct,16605,,rt2rir,1.0,Classroom
635,tp_eval_pid17,17,25,0,Q78__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P8_-_Set_1_-_6__fdn.wav,correct,51466,,fdn,0.0,Bathroom
636,tp_eval_pid17,17,25,0,Q12__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P20_-_Set_1_-_1__rt2rir.wav,correct,14500,,rt2rir,0.0,Diningroom
637,tp_eval_pid17,17,25,0,Q9__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P20_-_Set_2_-_3__rt2rir.wav,correct,18332,,rt2rir,1.0,OfficeLobby
638,tp_eval_pid17,17,25,0,Q1__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P12_-_Set_2_-_5__rt2rir.wav,correct,19552,,rt2rir,1.0,OfficeMeetingRoom
639,tp_eval_pid17,17,25,0,Q68__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P15_-_Set_1_-_2__echo_density.wav,incorrect,22720,,echo_density,0.0,Diningroom
640,tp_eval_pid17,17,25,0,Q43__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P3_-_Set_1_-_10__fins.wav,correct,9248,,fins,1.0,OfficeMeetingRoom
641,tp_eval_pid17,17,25,0,Q77__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P15_-_Set_2_-_1__fdn.wav,correct,29559,,fdn,1.0,Bathroom
642,tp_eval_pid17,17,25,0,Q25__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P15_-_Set_1_-_1__rt2rir_direct_only.wav,correct,11397,,rt2rir_direct_only,1.0,Diningroom
643,tp_eval_pid17,17,25,0,Q30__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P11_-_Set_2_-_9__dark_velvet_noise.wav,correct,24326,,dark_velvet_noise,0.0,OfficeMeetingRoom
644,tp_eval_pid17,17,25,0,Q71__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P18_-_Set_1_-_3__fdn.wav,correct,8473,,fdn,1.0,OfficeMeetingRoom
645,tp_eval_pid17,17,25,0,Q55__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P11_-_Set_2_-_6__fins.wav,correct,10909,,fins,1.0,HallwayElementarySchool
646,tp_eval_pid17,17,25,0,Q83__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P18_-_Set_1_-_3__fdn.wav,correct,13722,,fdn,1.0,HallwayElementarySchool
647,tp_eval_pid17,17,25,0,Q59__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P12_-_Set_2_-_3__echo_density.wav,correct,13696,,echo_density,1.0,Bedroom
648,tp_eval_pid17,17,25,0,Q19__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P6_-_Set_2_-_1__rt2rir_direct_only.wav,correct,20799,,rt2rir_direct_only,1.0,Classroom
649,tp_eval_pid17,17,25,0,Q72__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P2_-_Set_1_-_5__fdn.wav,correct,18037,,fdn,0.0,OfficeMeetingRoom
650,tp_eval_pid17,17,25,0,Q69__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P8_-_Set_1_-_1__echo_density.wav,correct,18252,,echo_density,1.0,HallwayElementarySchool
651,tp_eval_pid17,17,25,0,Q63__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P12_-_Set_2_-_7__echo_density.wav,correct,15233,,echo_density,1.0,Bathroom
652,tp_eval_pid17,17,25,0,Q34__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P11_-_Set_1_-_9__dark_velvet_noise.wav,incorrect,30114,,dark_velvet_noise,0.0,Classroom
653,tp_eval_pid17,17,25,0,Q32__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P8_-_Set_2_-_4__dark_velvet_noise.wav,incorrect,27338,,dark_velvet_noise,0.0,Bedroom
654,tp_eval_pid17,17,25,0,Q37__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P15_-_Set_2_-_1__dark_velvet_noise.wav,correct,13017,,dark_velvet_noise,1.0,OfficeLobby
655,tp_eval_pid17,17,25,0,Q62__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P20_-_Set_1_-_5__echo_density.wav,correct,13453,,echo_density,0.0,Classroom
656,tp_eval_pid17,17,25,0,Q38__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P16_-_Set_1_-_6__dark_velvet_noise.wav,correct,19937,,dark_velvet_noise,0.0,OfficeLobby
657,tp_eval_pid17,17,25,0,Q80__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P11_-_Set_1_-_8__fdn.wav,correct,33006,,fdn,0.0,OfficeLobby
658,tp_eval_pid17,17,25,0,Q3__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P9_-_Set_1_-_1__rt2rir.wav,incorrect,8647,,rt2rir,1.0,Bedroom
659,tp_eval_pid17,17,25,0,Q16__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P14_-_Set_2_-_8__rt2rir_direct_only.wav,correct,32876,,rt2rir_direct_only,0.0,OfficeMeetingRoom
660,tp_eval_pid17,17,25,0,Q40__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P17_-_Set_2_-_4__dark_velvet_noise.wav,incorrect,10773,,dark_velvet_noise,0.0,Diningroom
661,tp_eval_pid17,17,25,0,Q2__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P13_-_Set_2_-_4__rt2rir.wav,correct,23334,,rt2rir,0.0,OfficeMeetingRoom
662,tp_eval_pid17,17,25,0,Q47__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P5_-_Set_2_-_5__fins.wav,correct,12166,,fins,1.0,Classroom
663,tp_eval_pid17,17,25,0,Q31__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P15_-_Set_1_-_5__dark_velvet_noise.wav,incorrect,30424,,dark_velvet_noise,1.0,Bedroom
664,tp_eval_pid17,17,25,0,Q6__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P15_-_Set_2_-_1__rt2rir.wav,correct,17739,,rt2rir,0.0,Classroom
665,tp_eval_pid17,17,25,0,Q48__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P6_-_Set_1_-_4__fins.wav,correct,29958,,fins,0.0,Classroom
